rotation_matrix_m11,rotation_matrix_m12,rotation_matrix_m13,rotation_matrix_m21,rotation_matrix_m22,rotation_matrix_m23,rotation_matrix_m31,rotation_matrix_m32,rotation_matrix_m33
0.39365348591981947,-0.15423993828629418,-0.9062267787152478,-0.4622384440184712,0.8189139774417679,-0.34016983761334046,0.7945895505822846,0.5528018985024779,0.2510727128094547
0.39398885674536355,-0.1350259990440834,-0.9091428712488642,-0.5139436940739418,0.7876912642702322,-0.3397121597970758,0.7619938714203102,0.6010910511515795,0.24094581993339803
0.3917232751991799,-0.11545012666985649,-0.9128111217109166,-0.5583117412107177,0.7587418633532081,-0.33555742343384165,0.7313281584169206,0.6410788196838326,0.23275968649940176
0.38995169960741805,-0.09347626934994757,-0.916078522312199,-0.6049868607884106,0.7239907675271371,-0.33140348038131945,0.6942107534795687,0.6834468198798522,0.22576951554504943
0.3879565527123687,-0.0724952859569748,-0.9188221518452588,-0.6485959125357998,0.68681003692486,-0.3280477334491523,0.654838190280155,0.7232125598282217,0.21943230814381542
0.38431567509926645,-0.05041062022891185,-0.9218244036914688,-0.6903059801295232,0.6473205595942615,-0.3231930490032098,0.6130082508991327,0.7605490533126114,0.21397668526004732
0.378564045902847,-0.030179100021021754,-0.9250829611832596,-0.7276524169605275,0.6079873564320516,-0.3176056273277721,0.5720237960445085,0.793372923876714,0.20820225843670387
0.3713197207125285,-0.009234750542736092,-0.9284591452467811,-0.764291626670762,0.5647673989821184,-0.31128137504183107,0.5272380623692966,0.8251984636615521,0.2026512303433749
0.3628320710227327,0.009680755000526398,-0.931804255849894,-0.7941496625509594,0.5263596824811199,-0.30376273327808345,0.487523539644551,0.8502068969615542,0.1986681420143993
0.355359153688638,0.030127285481851673,-0.9342441964278877,-0.8244523621799751,0.48106556073667084,-0.2980842645443924,0.4404522384839856,0.8761668065743002,0.19578956221371652
0.3494543255316237,0.04574187355773557,-0.9358361797722219,-0.843804660675898,0.44952920129509494,-0.29311634516796725,0.407277999637681,0.8920937048238948,0.19568712994141185
0.345326166128668,0.06405437193248964,-0.9362942253497082,-0.8670200617633251,0.4036298282480451,-0.29216292415084705,0.359201964759097,0.9126773795733014,0.19492036663318835
0.3421930690698313,0.07676427862213453,-0.9364887340530013,-0.8825481480774662,0.3683412104448882,-0.2922901281484361,0.3225099530333975,0.9265160539438146,0.19379198120350044
0.34046637245256955,0.09183117306420335,-0.9357615534326256,-0.9002044120751687,0.31921076583586,-0.29620348319168,0.27150444878378743,0.9432240044804501,0.1913473586503761
0.33774874463247706,0.10726529688620146,-0.9351042410250854,-0.9175509231602835,0.25899343008960274,-0.30169969601929236,0.20982394741043536,0.9599044531901793,0.18589607806181857
0.33454697915235687,0.11871153852162686,-0.9348721246041407,-0.9291621378582053,0.20711588899362518,-0.30620373952182417,0.15727695416303455,0.9710873179834076,0.17959226191846372
0.33003375373935584,0.13022342291574807,-0.9349436247800269,-0.9386925570768844,0.14985066420909204,-0.3104852037127593,0.09966947717917435,0.9800952191293455,0.17169553505735055
0.3251990001654498,0.14216677572586423,-0.9348979720649222,-0.9445171380073731,0.09711533011100432,-0.3137769728131621,0.04618426465532399,0.985067114737439,0.16586076438116557
0.31769335582707553,0.15504167046390088,-0.9354319922277056,-0.9481229099626989,0.039904456437653335,-0.31538957173673215,-0.011570620864719494,0.9871016739810436,0.15967594044384498
0.3065419079867451,0.16526857998336597,-0.9373997840399408,-0.9500903067232185,-0.00685119449439886,-0.3118997758969708,-0.0579695412990876,0.9862248007448817,0.15491989761580566
0.29425910223465923,0.17566682538199874,-0.9394427854916245,-0.9504629655046292,-0.04922457477522174,-0.3069154483605289,-0.10015853411566189,0.9832182401168159,0.15248003261211882
0.28530803569787283,0.1830456124644288,-0.9407941477941617,-0.9499861955132842,-0.07604582671361365,-0.30289149967214124,-0.1269864288040931,0.98015883202518,0.15219431954779977
0.2796525559207734,0.1881862138783778,-0.9414777729044379,-0.9497896733831577,-0.08910696987045758,-0.299932532839004,-0.14033539931782557,0.9780827658366275,0.15381833074012866
0.27315243207382023,0.19156405123433878,-0.9427040697519266,-0.9503247616250718,-0.09828963802815283,-0.29533370024185424,-0.14923336186794078,0.9765461388644076,0.15520000765016062
0.2663021993549779,0.19467840022313515,-0.9440251369032833,-0.9507062735478395,-0.10837849830761992,-0.29053688671383127,-0.15887328301348208,0.9748612319664508,0.15622054395428284
0.2625489990976142,0.19695304870914904,-0.9446044249721743,-0.9489509710869874,-0.12465294894587986,-0.28974764329008623,-0.1748144088623822,0.9724562401071151,0.15417127985078294
0.26052681780076314,0.19962632201129565,-0.9446031488232774,-0.9455519396083789,-0.1449370614440253,-0.291418561047171,-0.19508282012889,0.969093689887729,0.15099706457526185
0.2620311944330963,0.20331241088669122,-0.9434000830630694,-0.9365623134246317,-0.18223050382363587,-0.2994045366204156,-0.23278893061455241,0.9620062926278732,0.14266466530892663
0.2688838434999362,0.20740166252795827,-0.9405774976498964,-0.9222237719858384,-0.22627634957099163,-0.3135320207076768,-0.2778575050073589,0.95172662251587,0.1304286889668842
0.2775764448973878,0.21510975240910918,-0.9363114394562417,-0.8993280329577449,-0.28458610910098747,-0.3319937283189461,-0.33787631816166225,0.9342047639170188,0.11445983007267951
0.2894807589705179,0.22643847710345943,-0.9300142505751829,-0.8643898438448504,-0.3554897197011009,-0.3556082915859923,-0.41113390524709614,0.9068366309726902,0.09282368599863372
0.315157968260959,0.240997681762962,-0.9179300476760212,-0.8134925147226086,-0.4295428643151204,-0.39207506450455165,-0.4887794835423339,0.8702948035584495,0.06067595378112478
0.34816521481127444,0.25992393061210184,-0.900677818917827,-0.743295442311597,-0.5089095408057485,-0.4341923130545833,-0.571220507890102,0.8206403777368241,0.016015673377550665
0.3925981327502589,0.28326790970669224,-0.8750005699949066,-0.6492756469517931,-0.5884610967836186,-0.481824316372214,-0.6513891620501071,0.7572798880880318,-0.04710977245792325
0.4515126106289181,0.3062586045860022,-0.8380584881498989,-0.532598985810053,-0.6610628442971637,-0.5285208001619686,-0.7158733706160345,0.6849829070909574,-0.13536518842028364
0.5195111166593332,0.33096625611281355,-0.7877623607294527,-0.4077891093437979,-0.7141367538311508,-0.5689611051100932,-0.7508769819137918,0.6168225305079039,-0.2360375476271969
0.5949030487941668,0.3550032606217778,-0.7211539693320084,-0.27859189873541823,-0.7505062828376073,-0.5992719527729223,-0.753974082110519,0.5574163653582332,-0.3475774433653843
0.6748442698835266,0.3755767782208968,-0.6352379830162719,-0.15170425558869255,-0.7718126338759674,-0.6174877140686467,-0.7221987470507344,0.5130763508978496,-0.4638767378385082
0.757199886265643,0.38872515846576056,-0.5249200733588558,-0.034519552750384874,-0.7786958203371905,-0.6264512908976267,-0.6522704444608928,0.4924688523806951,-0.5762097679817919
0.834691771503428,0.3926261666857195,-0.38617915507979794,0.08676969616197636,-0.7862304034361273,-0.6118110595115315,-0.5438388239289536,0.47716500913870663,-0.6903281014425174
0.8971993805666416,0.3834650109163961,-0.21906130857301837,0.19451451468098474,-0.7884570723381554,-0.5835233916976816,-0.39648124178737126,0.48092622145484354,-0.781992707400722
0.9308488174175614,0.3634894370970113,-0.037361855296874136,0.2854990814919016,-0.7872977211803659,-0.5464911460321044,-0.22805866258400986,0.49803386164306146,-0.8366310531394899
0.9321365608313219,0.33038707270047857,0.1482086844755202,0.358364780869261,-0.7830032980265687,-0.5084097944690316,-0.051924134986363855,0.5270201300443136,-0.8482650922524118
0.8930251749804233,0.27250426760613866,0.3581165466543347,0.42458065962163405,-0.7739325867044581,-0.46985063021369305,0.14912176342319186,0.5716378008611646,-0.806841325354725
0.8314323058890989,0.21907455075308316,0.5106140048375781,0.4717818825623965,-0.7637921836784116,-0.44050352488674155,0.2934998739519604,0.6071472979138569,-0.7383969004716129
0.756486716718139,0.1607098283868752,0.6339559909716689,0.5056882477635838,-0.7584363181935954,-0.411161461373436,0.41473755979270305,0.6316222781891123,-0.6550160717054121
0.6857437585549315,0.11129956787852899,0.7192829094264712,0.5329035935107538,-0.7498896445445207,-0.3920194906228751,0.49575120537047784,0.6521333661107565,-0.5735440830300431
0.6390068113539025,0.08460866825857777,0.7645336279712152,0.5504202273249075,-0.7445945316275273,-0.37764607348942564,0.5373154272816998,0.6621331865462519,-0.5223712998234027
0.6336455129747781,0.09013484921503623,0.7683547831854194,0.5603761849478167,-0.7382104577629641,-0.37553142530649153,0.5333590678241633,0.6685215247143336,-0.518273167126528
0.6707752718288295,0.12173690598189071,0.7316014354994913,0.5559776036240728,-0.7354069773014941,-0.3873828623012554,0.49086600918315115,0.6666008576788933,-0.5609758083646482
0.7361397969680465,0.1670840049708372,0.6558819517281664,0.5365578628027309,-0.7347425936700853,-0.41504093883799226,0.4125577040662427,0.6574467707197758,-0.6305235003437457
0.8086099154357126,0.2185774827626745,0.5462361107508202,0.5001066102459321,-0.7444001304299609,-0.4424497985129843,0.3099086688806446,0.6309455839016466,-0.7112413704978341
0.8740045944427991,0.2654773736469384,0.40698615820983564,0.4515385053951804,-0.753162321246215,-0.4783926170004082,0.1795242240990451,0.6018872668004669,-0.7781405856431719
0.9187351512081144,0.3089017311432123,0.24597854059110408,0.393674469485343,-0.765046954021548,-0.5096308175707047,0.030759291442368594,0.5650512177131182,-0.8244822541152027
0.9374996174547535,0.34047497895932904,0.07191144536744586,0.3247454390833578,-0.7817483894809459,-0.5323625224774041,-0.12503946203798166,0.5224425750707841,-0.8434565126233008
0.9258990904002402,0.36129694700451576,-0.11034215187870688,0.24884783442775413,-0.8030785667711464,-0.5414236519523489,-0.2842281296716153,0.47384526132274163,-0.8334776773407659
0.8864801929411298,0.3679524348957996,-0.2806490213368099,0.18301729075764767,-0.8357750467296151,-0.517672427842009,-0.4250382792252805,0.4075427301748391,-0.8082396824425601
0.8228387793011663,0.3595187101253116,-0.4400938994669193,0.12242465153350152,-0.8684008275486784,-0.48051244251285674,-0.5549311200275827,0.3415059293520434,-0.7585678296911423
0.7401605393394733,0.3488773877758913,-0.5748451481080544,0.07540756041723226,-0.8925491474058477,-0.4446006289885523,-0.6681886528792763,0.2857281711063249,-0.6869376510278159
0.6471926601266718,0.3257725341422142,-0.6892125337490044,0.02727279472707711,-0.9134068144952106,-0.40613321201483543,-0.7618384706392408,0.2440496818934056,-0.6000349135023648
0.5671408422213581,0.3074632972044048,-0.7640795678178054,-0.01164627213990943,-0.9246214169281425,-0.38070933755693087,-0.8235384808433006,0.22481449292692363,-0.5208097679002558
0.5062857894218061,0.2928909415243894,-0.811103936497965,-0.03769642056739819,-0.9321411570822883,-0.3601275373387854,-0.8615414553612287,0.2129031696481975,-0.4608888814538777
0.47756174564137954,0.28639192621170395,-0.8306108858549281,-0.047592919818790685,-0.9355615169776453,-0.349942226565485,-0.8773082087174842,0.20665021788335244,-0.4331581632217988
0.4849080408160644,0.2860243825527424,-0.8264709580724835,-0.04461278212768201,-0.9356877598778301,-0.3499973081119859,-0.8734265233107786,0.2065876777548238,-0.4409621749959004
0.52845423017971,0.29198561636041964,-0.7971703246131256,-0.03141869952548473,-0.9316247237404144,-0.3620610990367842,-0.8483802166041459,0.21637877426915642,-0.48314721785443415
0.6042751499974104,0.3052327880309875,-0.7359921794465191,-0.004872224934245467,-0.9222803084599374,-0.3864910012551812,-0.7967608201460442,0.23713282720423298,-0.5558239089336927
0.6998300095362159,0.31813064753207076,-0.6395551960959786,0.02957288228379998,-0.9074837420052634,-0.4190449887894534,-0.7136969962007468,0.2743467679724876,-0.6444923960118393
0.7953138731659972,0.3287766918941264,-0.5092953269144092,0.07822235841684602,-0.8887829437232124,-0.4516039654281255,-0.6011298576791928,0.3193286172798419,-0.7325790936088319
0.8773401001881701,0.3281509055046484,-0.35013044971594687,0.13702894836790713,-0.8705771589614913,-0.4725658447282497,-0.45988848203776245,0.3666229582432312,-0.8087584253520855
0.9346997747690642,0.3138171767522779,-0.16689850395342234,0.20308805273788852,-0.8568859961130209,-0.4738160323380045,-0.2917046003781798,0.408980646535537,-0.8646636669119276
0.9574974716185797,0.28717518041364154,0.02700014071111928,0.26660156607775876,-0.84538165620487,-0.4628752103074843,-0.11010084835692349,0.4504001233422386,-0.88601215120583
0.9429504738040775,0.2516379646572365,0.21799710708133063,0.32471057094647665,-0.8397222663784893,-0.4352350634585713,0.07353535930611112,0.4811910744094666,-0.8735260161210909
0.8971979451040265,0.20873317792938728,0.3891867260488347,0.37301925131574487,-0.829935167640193,-0.41480628691219945,0.2364159162344049,0.5173374894066188,-0.8224776207323231
0.831690794957421,0.1600569434208846,0.5316692547494697,0.4099338151084032,-0.8228465551841835,-0.3935451865443049,0.37449257511166,0.5452571150239912,-0.7499666590602221
0.758640959372595,0.11407739582694446,0.6414438732450184,0.4437103333740603,-0.8113923880671036,-0.3804780317493286,0.47705873309196306,0.5732614938648029,-0.6661728190436665
0.6916367603767298,0.07896161700596854,0.7179161892138839,0.4788657531990423,-0.7942459547414235,-0.37397988420501815,0.5406719727419724,0.6024437122393159,-0.5871417132810585
0.6466023003347253,0.06229456640082989,0.7602794566465503,0.5083275145128653,-0.7783148955768805,-0.36854994412199027,0.5687781669429779,0.6247762081898461,-0.5349262439709831
0.6350577695705729,0.0662515886146817,0.7696183185931064,0.5305306163147884,-0.7615737506642998,-0.3722132284749718,0.5614613917810377,0.6446829835703296,-0.5187918235999468
0.6630674226703495,0.09227213058384534,0.7428508914383952,0.5342082184048158,-0.7534912367284063,-0.38323952766155234,0.5243693091534375,0.6509506971276817,-0.5489080228298111
0.7166850173906597,0.127973187073577,0.6855548477240759,0.5225605748753613,-0.7495266485267434,-0.40637451782093714,0.46183658520485527,0.6494864637069032,-0.6040482613399528
0.7847954447952625,0.1756259735686956,0.594349751608137,0.49524493634403455,-0.7542716446261,-0.4310530583798608,0.37259705159085665,0.6326371815828455,-0.678926824941182
0.8531086907233254,0.22237567428357521,0.4719688774689059,0.4557159273772451,-0.758051779121306,-0.46656242208917836,0.25402471404773064,0.6131121917381421,-0.7480406974189444
0.911483270206964,0.265412984028782,0.31425180356166016,0.39563146215516865,-0.7747660927285609,-0.49316655169534973,0.11257883586972339,0.5738409618239676,-0.8111920587919741
0.9461948353609935,0.29607243626445495,0.1306003293281178,0.31910296648028086,-0.7866562122423326,-0.5285312673097313,-0.05374597956747362,0.5417685079671724,-0.8388076379333682
0.9471816023636235,0.3143496572333193,-0.06349255973083234,0.23369248113494523,-0.8121340499419039,-0.534627074871779,-0.21962430740897493,0.4915511956269216,-0.8426995821008054
0.9128298179052852,0.3207328476610551,-0.2527294283897982,0.1445958757886326,-0.8327056233527712,-0.5345029256623304,-0.381881861637761,0.4513665752666039,-0.8064951695355496
0.8460587036429661,0.3188633841561858,-0.42721284184168473,0.07384941993624079,-0.8637686061475687,-0.49844764841351913,-0.5279497449237611,0.3901665506913055,-0.7543468231235448
0.75143036957181,0.31063547831927774,-0.5821151082857468,0.010342523343179505,-0.8876802749613829,-0.4603441773883747,-0.6597313331167991,0.33989605624931446,-0.6702426717615747
0.6503858373220597,0.2919526904519484,-0.7012573629907581,-0.03955029516519845,-0.9089204101904591,-0.4150897036684397,-0.7585736857835426,0.297703400177217,-0.5796021469591834
0.5498044993892794,0.27496693597168054,-0.7887383574884953,-0.08762283501141035,-0.9200695269329124,-0.3818302036167517,-0.8306848085982234,0.2790434549166,-0.48176498319444144
0.4795013311664901,0.258900405693605,-0.8384802045017228,-0.12574011988125394,-0.9253583354709579,-0.3576330147325133,-0.8684859789667372,0.27691610806543,-0.4111563856151127
0.4485790217570845,0.24814899632745702,-0.8586028982370913,-0.14834100406857803,-0.9266846294732963,-0.3453267206716933,-0.88134658775727,0.28227233856617134,-0.3788806132926326
0.4635062683334928,0.24391324819324703,-0.8518616475528054,-0.1497000996861321,-0.9259932209245157,-0.34659260660868607,-0.8733566392771757,0.288171619278618,-0.3926898247635366
0.5195680850431382,0.25002251221412464,-0.8170298332317762,-0.13170438712818167,-0.92136538615817,-0.3657044976491215,-0.8442173650285785,0.2976147989864485,-0.44578298757182233
0.6048978203455213,0.264262000919274,-0.7511752271017588,-0.09791018878218101,-0.9114879968181882,-0.39950372537562673,-0.7902608568528969,0.31520664099366325,-0.5254831601484644
0.7061410732852555,0.2808502917010103,-0.6499906909110351,-0.0524360986037577,-0.8947114379492616,-0.4435559698234053,-0.7061269292292742,0.3472960645533174,-0.6170658014855577
0.8061084717466284,0.2946487383937182,-0.5131970895682335,0.00799502472223354,-0.872570668506829,-0.48842246881284684,-0.5917137917591629,0.3896184664829629,-0.7057423320288064
0.8909572939031818,0.2980812995506615,-0.3425531189449428,0.0792397155448728,-0.844862965988747,-0.5290818804127252,-0.4471198585626531,0.4442455487215222,-0.7763566992819904
0.9460136302625056,0.2892221572793374,-0.14631730962617528,0.16618975667603747,-0.8203822508386204,-0.5471324586285471,-0.27827895380986917,0.49327832533737537,-0.8241585512623403
0.9623226361794486,0.26483725042053113,0.06161472783620382,0.254738225644013,-0.7988471328438382,-0.5449327433206036,-0.09509774073224085,0.5400967405353153,-0.8362128500392418
0.937691922246245,0.2285012979419745,0.2617651920958445,0.33654295544657853,-0.7846780684327677,-0.5205950134796743,0.0864447690344744,0.5762529702825426,-0.8126867884659641
0.8802988647021941,0.17588558711871166,0.4406111313254976,0.4004860428640257,-0.7733885352759635,-0.49140726793039397,0.25433214164777235,0.6090438684919226,-0.7512527723591118
0.8032182212688285,0.12299110639896055,0.5828496176274794,0.4478483819291506,-0.7698422556428971,-0.4547248929078964,0.39277514664904783,0.6262715778106298,-0.673432695227521
0.7220840884592961,0.07802990596669745,0.6873906480079106,0.4850526017222523,-0.7655776959819485,-0.42262840058075235,0.4932732941852631,0.638593865606145,-0.5906600816491829
0.6490994184756873,0.03821401895760643,0.7597431366518765,0.5124149376662515,-0.7601216184967274,-0.3995573259876571,0.5622284914436619,0.6486561599561227,-0.5129759346791629
0.5961264044440049,0.013396366312196262,0.8027788283794559,0.5402718720600668,-0.7463158551910252,-0.38874020701645895,0.5939188616177915,0.6654571223302956,-0.45213626724087125
0.5728087608116823,0.01084921957333157,0.8196172386986706,0.5658968523130079,-0.7286177959119398,-0.38584564274157096,0.5930015818525394,0.6848345799644436,-0.42349819598825866
0.5917620567089177,0.03236630387779199,0.805462656249762,0.5795120887845548,-0.7116368797859094,-0.3971633042982917,0.5603422232816246,0.7018015201621223,-0.4398763679784814
0.6468897238168554,0.07295674418998355,0.7590856333098063,0.5711770235707624,-0.7058824300060733,-0.4189114497761619,0.5052627959438506,0.7045617847186423,-0.49829930618964785
0.7237561761897149,0.12408461372886415,0.6788077828538801,0.540642311503833,-0.7132576556899473,-0.44605986998549024,0.4288156811953525,0.6898307946412937,-0.5833100259086299
0.806634663966171,0.17867749108933026,0.5633958404764845,0.4912223835599443,-0.7327653194924946,-0.47090928684699884,0.32869604314300616,0.6566044020009951,-0.6788442903163039
0.8801893105225512,0.23211972006107576,0.4139893877874212,0.43705055653914393,-0.7365200988125883,-0.5162605496006061,0.18507725054868462,0.6353413095367426,-0.7497251707962568
0.9307865883007713,0.27657257991723655,0.23904797651796628,0.3643887406120742,-0.7543109230531984,-0.546109766510157,0.029277512779552636,0.5954180375169663,-0.8028824246705661
0.9497052384503719,0.30924518577081417,0.04926839897436423,0.2798628465901549,-0.7676101404549391,-0.5765860381323885,-0.1404875338184065,0.5613751752155803,-0.8155496094618027
0.9340659931756551,0.32622172073807754,-0.1452587667284313,0.18978862100827973,-0.798070330396475,-0.5718951189480783,-0.3024913217408933,0.5066193212457939,-0.8073635263076345
0.883194056351125,0.33077709248958725,-0.3324977803086522,0.10721737640682692,-0.8325612699373989,-0.5434576027590949,-0.4565880999571523,0.4443289849698763,-0.7707782171890672
0.8018606611227611,0.32751737366822087,-0.4997517884802816,0.04869667909377398,-0.8694280880509825,-0.4916537736591183,-0.5955233946613745,0.36990156751963693,-0.7131091899264158
0.7010013537443867,0.31435799421429006,-0.6401376051460385,-0.015093837920101993,-0.8908664169839076,-0.4540145406780449,-0.7130001950247832,0.327926940893582,-0.6197536956975718
0.6044327204297619,0.2931285115163188,-0.7407676843721689,-0.06858655600611094,-0.9072466092311708,-0.4149692450938554,-0.7936982870140885,0.3016276939784724,-0.5282648610461715
0.5322225037693326,0.27791358008215467,-0.7996894700366026,-0.11716504637333054,-0.9113158649169008,-0.39468436282565855,-0.8384578453266676,0.3037555536227784,-0.4524610538526838
0.49649005718118244,0.26481026828481063,-0.8266638645369431,-0.13857947521212327,-0.9159365722755018,-0.3766376569305536,-0.8569091854859296,0.30155549635039236,-0.4180561331337094
0.49118580882465024,0.2585095095490416,-0.831810876751433,-0.14560291255367996,-0.9171438562467592,-0.3710080036935979,-0.8587993322454082,0.30334795272349757,-0.4128483093259595
0.5213442667028764,0.2620026496221911,-0.8121297723683027,-0.1346891176575345,-0.9145060828541861,-0.3814937299711842,-0.8426499849645015,0.30827461136727324,-0.44148359745938665
0.5866389249849497,0.27340491781596715,-0.7623021202951931,-0.10995447508161839,-0.9056839820681026,-0.40944662415849853,-0.8023495404759876,0.324015856925721,-0.5012473833933324
0.6874836890389273,0.28440161524506297,-0.6681930099540301,-0.06596575793083231,-0.8918619467619693,-0.44747154847941034,-0.723197549834095,0.35170724923428803,-0.5943797731669644
0.8016886339872744,0.28851020701628327,-0.5235047225986019,-0.01635991916234944,-0.8648853203011482,-0.5017028361217238,-0.5975179387939907,0.4107739563007875,-0.6886487273235748
0.8991743562486643,0.2798285712223171,-0.33642450533883017,0.05321780314604273,-0.833033493285753,-0.5506569390214237,-0.43434242538935686,0.477232825559822,-0.7639342168767407
0.9593887451056009,0.2534234326918804,-0.12389430788928349,0.13570142576841213,-0.7996738192783082,-0.5848990560817005,-0.24730216094713112,0.5443329372025065,-0.8015879831106325
0.972707555908899,0.21211894140527615,0.09405086589096553,0.22603673188787288,-0.7746719791187174,-0.590585066358555,-0.052415708668158145,0.5957255068111438,-0.8014759597264413
0.9411958974642968,0.15979808309867027,0.29768247384481406,0.3104636849693991,-0.7566181234710648,-0.5754487948986833,0.13327634040443803,0.6340296427400818,-0.7617373754879601
0.875867839842919,0.10416118562012983,0.47117509965946613,0.38067830616340903,-0.7491981820292218,-0.5420203974581278,0.2965460408527768,0.6541043735171918,-0.69585049701802
0.7916415765774506,0.05213713881102869,0.608757203645729,0.43759093316965103,-0.7437264180155557,-0.5053564982796448,0.4264009726087431,0.6664478478488396,-0.6115794933252484
0.7055603719605703,0.007741255907215194,0.7086075320484825,0.4805835463137649,-0.7400901481957183,-0.4704317459059557,0.5207917208744274,0.672463118319971,-0.5258986004621362
0.6303164413744816,-0.029593605402672724,0.7757740664989262,0.5132407306994736,-0.7338639675284057,-0.4450029545009083,0.5824818761850706,0.6786515274297539,-0.4473778808045631
0.5797833709985011,-0.051140638221368745,0.813164114946009,0.5328074502244942,-0.73126105881584,-0.4258796600505948,0.6164150093069508,0.6801778436422699,-0.39672488870660005
0.5636707853810256,-0.051514503733387146,0.8243915948219274,0.5496406648052848,-0.7216193077791265,-0.42090463793213173,0.616579585536484,0.6903707920715341,-0.37844125588283906
0.5921268993519802,-0.02750014286077812,0.8053753641665773,0.5481329914764888,-0.7188579807087778,-0.42754347992494773,0.5907080147745125,0.6946128027282072,-0.41058141161920503
0.634816787096149,-0.0016662465625892908,0.7726609026237288,0.5382479144796756,-0.716490471377452,-0.4437686187458465,0.5543436022713732,0.6975948882035399,-0.4539433252875167
0.7004137852919294,0.03472514216834349,0.7128917827233102,0.5100997251215629,-0.7229688489462915,-0.46595527026119193,0.49921818857483247,0.6900073970289469,-0.5240906336135003
0.7865456526320227,0.08547458100089211,0.611588123109325,0.4654132175205665,-0.7329811339055974,-0.4961140940304135,0.4058774116439825,0.6748575800427717,-0.6163041240945857
0.8532834242330731,0.12752531199174547,0.5056131848859257,0.4227667487036575,-0.7367961494308377,-0.5276359638751221,0.30524690681417194,0.6639794642798064,-0.6826094028762579
0.908828639203347,0.1668536504380399,0.38234848489211093,0.3670214249408219,-0.7554889481710007,-0.5427077692698747,0.19830728226215255,0.6335584491796913,-0.7478488572397656
0.9480326776436738,0.19928159806753043,0.24803404361381043,0.30906152651710594,-0.7620006004969087,-0.5690659519504458,0.07559771786689462,0.616150898330922,-0.7839917445606908
0.9708217254272461,0.2137321097160101,0.10873712666246185,0.23705132521244965,-0.7868639750163547,-0.5697821987711469,-0.03621942370450268,0.5789332173038655,-0.8145701217505518
0.969868052178383,0.24012511032349299,-0.041181218484156595,0.17350672422941832,-0.7994338071589201,-0.5751530271315376,-0.17103034236908402,0.550677327809603,-0.8170086306922276
0.9469191140380996,0.2619445284107819,-0.18635786944734534,0.11987647968382333,-0.8256091999444576,-0.5513611145027248,-0.2982847986202358,0.49975445270925406,-0.8131861200914335
0.9013702968107298,0.27657027374655363,-0.3332273573809533,0.06796489863343123,-0.8503028613459687,-0.5218867851752965,-0.4276825465004208,0.4477654828887718,-0.7852348131306333
0.8438154225687099,0.2770420684434418,-0.4595902794313312,0.02222989045873447,-0.8737429141019432,-0.4858797711644693,-0.5361728868614883,0.39977620285507703,-0.743436361113306
0.7748904625650408,0.2779026450300057,-0.567727831721384,-0.009679585413222724,-0.8928453959095122,-0.4502592637907798,-0.6320214210388487,0.3543969792316429,-0.6891673994462604
0.706686464600583,0.27820786773161155,-0.6505341060102531,-0.04079038967631454,-0.901898450326287,-0.4300178245248635,-0.7063500441426923,0.3304233158106008,-0.6260112199540393
